session_id,is_click
549601,0.0
157663,0.0
148024,0.1
277688,0.0
223312,0.0
224371,0.2
548153,0.0
197744,0.0
561782,0.1
277311,0.0
208180,0.3
238140,0.7
548269,0.0
238443,0.4
38361,0.1
491837,0.0
238221,0.3933333333333333
561536,0.1
551022,0.0
200552,0.0
549669,0.2
319104,0.1
549208,0.0
208668,0.30666666666666664
321509,0.0
369803,0.06666666666666667
131716,0.06666666666666667
238690,0.0
548300,0.0
518575,0.0
432793,0.3966666666666667
142110,0.0
223373,0.0
551869,0.0
552592,0.11666666666666665
52508,0.35
155347,0.0
222820,0.0
311372,0.0
542910,0.0
153875,0.1426190476190476
62289,0.0
550283,0.0
428382,0.0
330396,0.0
152049,0.0
549695,0.4
263565,0.0
534644,0.2
543862,0.0
561747,0.0
561806,0.2
142846,0.05
211452,0.7
239560,0.12916666666666665
152155,0.0
11566,0.0
137585,0.0
322892,0.0
206155,0.0
550758,0.0
314815,0.1
399874,0.0
222932,0.0
303671,0.0
145877,0.1
536172,0.0
224646,0.4
385121,0.0
265289,0.06666666666666667
198194,0.09333333333333334
208372,0.03333333333333333
56067,0.0
544051,0.0
202312,0.1
563683,0.2
586890,0.23285714285714287
207828,0.0
525439,0.1
240137,0.0
386629,0.0
431567,0.0
551748,0.0
238177,0.0
434353,0.2
254265,0.2583333333333333
86552,0.0
208788,0.6
551002,0.0
208085,0.1
224063,0.0
153793,0.1
483424,0.0
552034,0.0
143104,0.025
588717,0.2
489751,0.0
202831,0.0
338643,0.0
302796,0.0
325844,0.0
544115,0.0
397020,0.0
579211,0.32
567580,0.075
569159,0.0
203800,0.0
448875,0.0
155848,0.1
63176,0.2
548492,0.1
561525,0.2
576635,0.05714285714285714
80332,0.0
303863,0.0
145626,0.0
785,0.0
26905,0.15
201300,0.0375
224767,0.0
561517,0.3
478545,0.0
561810,0.1
95680,0.0
553009,0.2
434663,0.1
238799,0.0
561858,0.0
552568,0.7
208757,0.0
239172,0.0
159412,0.0
550329,0.0
309940,0.0
549796,0.0
578376,0.0
551497,0.0
93781,0.0
540535,0.0
550256,0.0
473196,0.0
154687,0.7
208774,0.13333333333333333
335965,0.55
329774,0.0
87783,0.2
561885,0.1
160226,0.13333333333333333
224154,0.025
385413,0.5083333333333334
147036,0.0
273664,0.06666666666666667
403971,0.0
223013,0.6
398521,0.3
398845,0.1
240188,0.0
549460,0.0
289553,0.0
487184,0.0
548471,0.0
572007,0.0
487979,0.1
418112,0.0
355157,0.0
377549,0.0
558663,0.0
11784,0.0
386774,0.0
552123,0.0
400117,0.0
273775,0.0
202818,0.3
544090,0.0
161318,0.4
321243,0.23333333333333334
552583,0.0
551545,0.0
40843,0.0
161532,0.0
242103,0.0
357740,0.0
331936,0.1
323536,0.2583333333333333
578131,0.0
594346,0.0
301186,0.1
402177,0.0
204351,0.0
527082,1.0
540975,0.0
269104,0.0
207964,0.9
369661,0.0
85160,0.2
292609,0.0
132456,0.0
552425,0.0
518061,0.1
208712,0.0
207844,0.0
548914,0.0
238338,0.0
208573,0.0
518156,0.06666666666666667
224137,0.0
239296,0.0
208419,0.6
181990,0.11107142857142857
130675,0.0
331263,0.0
199968,0.0
544000,0.1
400121,0.1
24144,0.0
579888,0.0
28043,0.0
269756,0.1
549031,0.0
392373,0.0
423230,0.0
436199,0.0
207811,0.0
561660,0.0
238744,0.5266666666666666
227217,0.0
573904,0.1
254146,0.0
278313,0.0
356715,0.0
208911,0.0
29323,0.0
398279,0.2
223061,0.0
68061,0.0
378005,0.0
117931,0.0
224084,0.0
208513,0.06
548311,0.2
578915,0.0
530632,0.0
549339,0.0
494135,0.0
582,0.0
399010,0.1
59682,0.0
399712,0.0
541121,0.0
222933,0.0
370978,0.1
376601,0.5
478767,0.0
329300,0.0
199246,0.0
550518,0.3
224281,0.2
303697,0.1
487514,0.6
552217,0.0
197289,0.0
146935,0.0
140408,0.0
378694,0.5
521526,0.0
123867,0.0
588453,0.3
577344,0.13190476190476189
579898,0.0
577576,0.1
450087,0.0
240275,0.0
93793,0.0
550478,0.1
223385,0.0
240230,0.0
223123,0.1
263354,0.1
535230,0.03333333333333333
223128,0.0
400458,0.0
473987,0.0
587360,0.1
499,0.0
155524,0.0
386381,0.0
585968,0.0
391234,0.6
247424,0.0
238971,0.06666666666666667
414480,0.3
583561,0.1
548922,0.7
561850,0.0
370950,0.0
199821,0.1
565895,0.0
368284,0.0
571588,0.0
223194,0.025
396971,0.025
310065,0.0
548262,0.1
400510,0.0
588260,0.3
578610,0.08333333333333333
256102,0.5
238207,0.0
199687,0.0
274394,0.4
201145,0.0
207814,0.0
224785,0.0
397777,0.1
222439,0.0
208876,0.2
278572,0.0
153002,0.2866666666666667
163808,0.0
26961,0.0
396976,0.0
143550,0.0
400264,0.0
369370,0.6
548888,0.0
367615,0.0
200199,0.0
397720,0.0
239611,0.0
208775,0.0
576363,0.0
264101,0.6
329498,0.1
399381,0.0
294855,0.0
462284,0.1
222142,0.0
152845,0.0
551912,0.0
446328,0.0
204366,0.1
540986,0.2
370040,0.0
275439,0.0
137057,0.09166666666666666
480855,0.1
398573,0.0
549390,0.0
460107,0.0
244239,0.0
256523,0.19345238095238093
94091,0.0
223087,0.0
222492,0.05
207797,0.0
31706,0.0
222094,0.0
223179,0.0
54823,0.3
566654,0.0
316900,0.0
400291,0.1
446193,0.4
330295,0.0
223449,0.0
283108,0.0
369670,0.0
431096,0.0
550177,0.0
573001,0.0
279791,0.1
397586,0.0
240221,0.0
208735,0.3
400354,0.0
207713,0.1
585035,0.0
551012,0.1
54524,0.1
371545,0.1
404308,0.0
583831,0.1
301058,0.4
570271,0.0
561699,0.2
154073,0.02
226809,0.2
551320,0.1
551711,0.0
322067,0.0
207990,0.1
238910,0.1
400051,0.1
561599,0.0
171311,0.0
256595,0.0
481787,0.0
254217,0.0
561894,0.1
398215,0.0
540075,0.0
403463,0.0
544047,0.0
398390,0.0
207764,0.2178571428571429
561826,0.0
551496,0.0
386661,0.15666666666666668
382143,0.0
371134,0.0
15094,0.0
549922,0.0
551184,0.0
207697,0.0
551034,0.0
222747,0.0
318741,0.1
559528,0.0
530785,0.0
549594,0.1
399175,0.0
155538,0.0
548910,0.0
398043,0.2
265936,0.1
224232,0.1
224117,0.0
549624,0.1
461402,0.0
323401,0.0
400594,0.025
82263,0.42666666666666664
278289,0.05
222556,0.0
549064,0.0
348602,0.0
561637,0.0
331942,0.1
169841,0.12
84289,0.0
493458,0.1
87129,0.0
532376,0.0
82889,0.2
62100,0.2
400607,0.1
267296,0.0
327955,0.2
346524,0.0
265836,0.0
25574,0.1
200657,0.0
237705,0.0
579931,0.0
561509,0.0
136149,0.0
533674,0.0
493347,0.03333333333333333
56383,0.0
207576,0.1
293352,0.0
239022,0.0
103907,0.1
227261,0.0
398849,0.1
199615,0.0
232944,0.0
239403,0.0
208501,0.4
146251,0.0
44884,0.2
398008,0.0
239566,0.0
552330,0.1
386543,0.0
208841,0.0
398258,0.2
197536,0.2
208441,0.0
239419,0.0
674,0.1
384063,0.0
175448,0.0
133620,0.0
264178,0.0
233286,0.0
538648,0.0
350028,0.0
437891,0.0
306121,0.0
492966,0.0
587055,0.0
208211,0.02857142857142857
561871,0.0
573684,0.0
49645,0.2
551770,0.0
582107,0.0
199955,0.0
350406,0.0
548746,0.6
60816,0.0
548946,0.1
561905,0.0
137047,0.09
550136,0.1
330781,0.16666666666666666
222130,0.0
571105,0.25
117055,0.0
400462,0.0
239829,0.0
586290,0.0
491808,0.15
292048,0.1
399861,0.1
222089,0.1
238514,0.0
282757,0.0
561627,0.0
558488,0.0
551657,0.0
198165,0.0
227393,0.4
574479,0.0
278568,0.0
224678,0.0
550878,0.2
410719,0.0
541064,0.0
549359,0.0
427386,0.1
552127,0.1
382105,0.1
489545,0.0
169620,0.0
397935,0.0
232335,0.0
208362,0.0
279554,0.6333333333333333
239137,0.0
370122,0.25
561868,0.4166666666666667
207774,0.0
237817,0.0
549051,0.0
240172,0.0
127757,0.0
566745,0.2
99238,0.0
208210,0.0
570148,0.1
154134,0.0
222274,0.2
493459,0.2
222764,0.0
488578,0.1125
239007,0.0
304475,0.0
586209,0.0
448590,0.0
561762,0.0
567602,0.0
488949,0.0
548281,0.1
486797,0.0
304767,0.0
448276,0.0
519520,0.06666666666666667
224567,0.0
65637,0.0
208145,0.0
549644,0.0
224312,0.1
223303,0.4
86265,0.0
169797,0.0
548560,0.1
239760,0.0
208847,0.2
548861,0.0
424919,0.25666666666666665
108626,0.0
226934,0.0
382125,0.0
488991,0.0
549789,0.0
427477,0.0
524948,0.0
255075,0.0
222379,0.1
399751,0.0
272229,0.1
208409,0.08333333333333333
499680,0.0
99096,0.7
265100,0.0
493594,0.5
587402,0.0
289021,0.1
95101,0.1
263197,0.0
147983,0.0
281383,0.7
400240,0.0
239967,0.0
583657,0.375
516131,0.0
489225,0.5
207918,0.0
239706,0.0
224746,0.1
588149,0.2
424345,0.1
276607,0.1
198624,0.0
275023,0.22666666666666666
551764,0.0
564244,0.0
400598,0.0
126257,0.0
589332,0.0
373116,0.0
482177,0.0
321474,0.1
75839,0.1
238157,0.0
585224,0.0
290313,0.0
226264,0.3
561681,0.0
403720,0.05
239467,0.0
248034,0.0
551962,0.1
208886,0.1
238809,0.0
143509,0.0
446347,0.0
238900,0.0
531787,0.0
207538,0.0
108887,0.1
123506,0.8
201715,0.0
549882,0.1
537138,0.0
476205,0.0
473406,0.0
61933,0.0
549602,0.03333333333333333
111335,0.2
561480,0.0
224256,0.0
208879,0.1
399054,0.0
240157,0.0
198405,0.0
540752,0.0
400494,0.0
295008,0.0
547953,0.0
539237,0.0
249494,0.0
208860,0.0
133064,0.0
279587,0.1
423969,0.2
232978,0.0
164024,0.0
369911,0.0
53165,0.0
247270,0.0
208228,0.0
544834,0.0
223330,0.0
224121,0.0
224625,0.2
181338,0.0
577190,0.0
537240,0.0
214434,0.1
550090,0.1
377303,0.0
548855,0.0
208555,0.2
268117,0.0
208390,0.0
414747,0.0
551781,0.0
563955,0.1
167871,0.0
323774,0.0
335923,0.0
551276,0.0
207785,0.0
197689,0.04583333333333333
400309,0.1
418310,0.0
134485,0.425
397029,0.0
527545,0.1
266461,0.0
46785,0.13333333333333333
29132,0.0
328241,0.0
476412,0.0
211867,0.0
222424,0.0
552021,0.0
266900,0.0
399181,0.1
400455,0.0
425433,0.2
169151,0.0
147466,0.0
430048,0.0
396987,0.2
400198,0.4
154191,0.0
202785,0.20166666666666666
59442,0.5666666666666667
207836,0.1
386471,0.2
552487,0.2
237620,0.0
526013,0.0
377379,0.0
280086,0.0
222805,0.0
571088,0.6
561766,0.0
427846,0.0
561512,0.25833333333333336
118552,0.16666666666666666
550546,0.0
154980,0.0
548133,0.06666666666666667
262916,0.05
549952,0.1
208870,0.1
497783,0.0
208439,0.0
208574,0.0
224316,0.0
479797,0.0
84073,0.15
331121,0.0
474903,0.0
576072,0.3
208611,0.5
575046,0.0
298692,0.0
224642,0.2
549270,0.0
222389,0.0
202363,0.13333333333333333
580892,0.0
529853,0.0
321317,0.0
12608,0.0
79028,0.0
199513,0.0
548795,0.5
427714,0.0
303776,0.3
72351,0.5349999999999999
25998,0.0
33496,0.0
202292,0.0
270307,0.35
581372,0.0
170498,0.0
400386,0.0
400388,0.1
224496,0.0
223244,0.0
239496,0.0
397218,0.1
549255,0.2
587979,0.1
582608,0.3
371444,0.3333333333333333
226463,0.0
585742,0.0
578313,0.0
314819,0.18959706959706962
318267,0.0
222539,0.0
276723,0.0
222824,0.0
58810,0.0
151360,0.23333333333333334
347933,0.0
208711,0.0
239498,0.0
579858,0.6
413741,0.3
386611,0.0
315897,0.05
198607,0.025
292021,0.0
526689,0.1
127555,0.13999999999999999
224587,0.7
399033,0.0
550213,0.0
551695,0.0
223329,0.0
224303,0.0
348448,0.0
208686,0.0
583276,0.0
324238,0.1
561496,0.1
530971,0.0
296242,0.0
346106,0.0
239288,0.08333333333333333
239034,0.0
518380,0.0
569044,0.1
145027,0.0
550832,0.0
126692,0.0
154944,0.0
567230,0.0
239173,0.0
548172,0.2
205881,0.3
357295,0.0
227394,0.11666666666666665
152727,0.0
588840,0.0
207722,0.6
255362,0.0
224421,0.2
208169,0.0
262625,0.3
316226,0.06151515151515152
253353,0.0
377250,0.1
549474,0.0
53250,0.06666666666666667
241763,0.0
207875,0.2
60977,0.0
359152,0.0
564359,0.0
558472,0.1
197243,0.0
550905,0.0
61882,0.0
386225,0.0
208643,0.0
293834,0.1
371350,0.0
550071,0.3304761904761904
155395,0.0
198507,0.1
580917,0.16666666666666666
199750,0.0
574653,0.0
237752,0.0
282602,0.0
566785,0.0
319145,0.0
159431,0.0
386765,0.0
142129,0.0
550231,0.0
578638,0.1
322741,0.0
309575,0.0
40116,0.0
238124,0.02857142857142857
561704,0.1
561713,0.4
224425,0.0
548995,0.1
551536,0.0
238151,0.16666666666666666
432686,0.0
207908,0.0
551406,0.0
101991,0.0
576569,0.0
366435,0.0
386324,0.1
243048,0.0
197197,0.0
411319,0.0
549321,0.0
208225,0.0
223515,0.025
561743,0.0
578324,0.1
573480,0.0
570467,0.0
200631,0.0
270129,0.1
398533,0.5
404595,0.0
568337,0.1
201796,0.0
239703,0.1
386771,0.0
307850,0.0
550401,0.0
238377,0.1
589170,0.0
350058,0.1
169719,0.0
358265,0.1
161035,0.1
247102,0.0
115526,0.1
415380,0.0
207934,0.1
191858,0.2
472673,0.07535714285714286
537723,0.0
255851,0.1
204372,0.0
368975,0.06999999999999999
564089,0.1
207870,0.0
561731,0.0
347681,0.0
65228,0.0
397632,0.0
397158,0.0
30515,0.1
383927,0.4
138450,0.4916666666666666
551223,0.0
552575,0.1
346556,0.1
27236,0.0
208508,0.0
561675,0.0
234731,0.0
197558,0.0
275554,0.6
365597,0.525
373370,0.0
222967,0.0
46459,0.075
198991,0.0
207681,0.0
222474,0.0
307619,0.0
239552,0.0
177127,0.0
277833,0.5
400501,0.0
398106,0.0
582036,0.1
492316,0.3
361784,0.0
574448,0.1
207872,0.1
551932,0.0
372436,0.0
562365,0.2
89470,0.0
476818,0.10141996891996892
348031,0.0
90060,0.0
386452,0.1
550446,0.1
478561,0.0
347401,0.0
90922,0.0
315556,0.5
238330,0.0
224454,0.0
567541,0.7
80873,0.0
158983,0.0
551574,0.0
238405,0.7
199792,0.7
71109,0.1
548768,0.0
222744,0.4
222046,0.3
156356,0.2
329875,0.1
245403,0.0
170034,0.4
85653,0.0
397989,0.1
339757,0.0
399043,0.1
199650,0.21666666666666665
65090,0.35
72418,0.0
530167,0.0
385715,0.12
282258,0.0
207781,0.0
561711,0.0
489059,0.3
82988,0.1
239587,0.05
119532,0.0
398127,0.1
223212,0.0
449044,0.0
398321,0.125
268751,0.0
568685,0.16666666666666666
252864,0.0
239334,0.02
12872,0.0
240441,0.12
550799,0.0
485181,0.0
224153,0.0
548129,0.0
208181,0.0
548678,0.3
397973,0.0
217227,0.6
560557,0.6
400129,0.2
330134,0.1
153293,0.1
357568,0.0
550032,0.025
561661,0.15
146301,0.0
330569,0.0
289813,0.0
168446,0.0
548324,0.0
127750,0.3
239515,0.0
154723,0.0
208307,0.0
239341,0.0
551462,0.0
564578,0.48341269841269846
207444,0.0
224797,0.0
316361,0.16666666666666666
94211,0.0
206421,0.0
266601,0.10670995670995669
549348,0.1
448863,0.0
573331,0.1
568407,0.0
432802,0.0
250797,0.0
375896,0.0
147981,0.0
224157,0.4
208265,0.0
552385,0.5166666666666666
238847,0.0
399703,0.3
152706,0.5117948717948717
568712,0.0
226353,0.3
119502,0.05
397963,0.025
75016,0.54
573502,0.0
238457,0.0
561528,0.1
374440,0.6
207793,0.2
533749,0.0
563948,0.0
208846,0.05
198472,0.0
237880,0.0
119784,0.6
561682,0.0
551554,0.4
540312,0.4
551198,0.2
115708,0.3
552163,0.0
369624,0.0
222544,0.0
182770,0.0
329505,0.0
588454,0.0
160901,0.0
206106,0.0
293264,0.0
223222,0.0
239980,0.0
222083,0.0
169693,0.2
207719,0.3
580753,0.2983333333333333
548799,0.0
578917,0.0
268611,0.3
351375,0.1
385421,0.0
549925,0.32
396802,0.0
567773,0.0
180557,0.05
549184,0.0
275588,0.0
434258,0.3
252872,0.0
386413,0.0
376769,0.0
51387,1.0
62656,0.0
283151,0.0
222664,0.0
526133,0.0
548902,0.2
551400,0.0
75143,0.0
573168,0.0
183161,0.0
525551,0.0
239759,0.2
81532,0.0
587218,0.0
153859,0.0
139818,0.0
224559,0.0
398610,0.0
86997,0.5
398331,0.0
419450,0.0
561873,0.0
237215,0.0
397751,0.0
206075,0.0
580316,0.04285714285714286
549181,0.0
104779,0.13333333333333333
24715,0.1
347173,0.1
462353,0.0
312505,0.0
587105,0.2
550062,0.0
568081,0.1
274068,0.0
153409,0.0
396916,0.0
560221,0.0
522564,0.0
371572,0.0
197955,0.0
579549,0.33999999999999997
400209,0.0
430288,0.1279254079254079
222305,0.0
349052,0.1
102969,0.0
582902,0.0
223383,0.0
548155,0.0
400528,0.0
398908,0.025
223025,0.0
413264,0.0
436432,0.0
551199,0.058333333333333334
427545,0.075
252666,0.0
224176,0.0
549745,0.425
153956,0.0
222042,0.2
548547,0.0
12534,0.05
207873,0.0
310438,0.0
224168,0.0
201767,0.0
446490,0.0
189055,0.0
314895,0.0
250207,0.0
549623,0.0
227580,0.1
548722,0.0
536751,0.0
304765,0.0
157310,0.0
550866,0.1
548211,0.1
570448,0.0
403393,0.0
127344,0.0
224156,0.2
200097,0.0
595344,0.0
223513,0.0
202274,0.0
207687,0.3
585845,0.0
223277,0.0
330666,0.0
237615,0.15119047619047618
349699,0.05
279880,0.1
48053,0.0
568967,0.025
308919,0.0
446641,0.0
548818,0.3
417806,0.0
207847,0.0
222842,0.0
378536,0.1
244885,0.0
30776,0.0
486642,0.1
247148,0.45833333333333337
396871,0.0
40182,0.0
106182,0.0
371740,0.0
222483,0.0
550847,0.0
548121,0.0
81186,0.0
571857,0.1
549840,0.7
386822,0.0
552158,0.0
573299,0.0
314312,0.11666666666666665
398994,0.4
238440,0.1
154217,0.1
75092,0.2
548665,0.1
399991,0.0
561882,0.0
222507,0.0
578064,0.2
207833,0.1
55758,0.5
124875,0.04669854113894362
66414,0.0
580973,0.0
264271,0.0
535070,0.0
588399,0.0
138005,0.0
305284,0.0
348585,0.0
549761,0.2571428571428571
130788,0.0
245886,0.0
528879,0.2
330956,0.0
489832,0.0
130126,0.0
548201,0.0
119580,0.015476190476190477
162642,0.05
558556,0.1
523487,0.0
406561,0.0
25719,0.0
399130,0.0
578382,0.0
28485,0.2
241522,0.0
412409,0.0
294194,0.0
137615,0.0
347801,0.0
566260,0.0
481656,0.05714285714285714
207734,0.0
548183,0.0
491301,0.0
54269,0.0
154588,0.3
209697,0.02
423232,0.0
161907,0.0
307241,0.0
248155,0.0
318959,0.2
413465,0.4666666666666666
493543,0.0
27155,0.0
143538,0.2
266081,0.2
329750,0.0
584270,0.0
496658,0.2
579207,0.2
537191,0.5
199004,0.0
157162,0.29
542326,0.15
133008,0.0
397439,0.0
544059,0.15
238549,0.0
23616,0.0
432604,0.0
232884,0.0
576986,0.2
152669,0.0
552499,0.0
581172,0.5333333333333333
222525,0.0
248830,0.0
550920,0.06666666666666667
208227,0.0
526784,0.3
22661,0.0
239854,0.1
223143,0.0
28319,0.0
385791,0.0
223331,0.0
329643,0.0
240005,0.0
224725,0.0
238781,0.0
65213,0.07333333333333333
396946,0.1
578459,0.0
472675,0.08527777777777777
206218,0.2
66350,0.1
531054,0.0
237279,0.16484126984126984
574571,0.0
60657,0.7
551592,0.0
226704,0.0
133949,0.0
576712,0.0
572561,0.05
237814,0.0
561572,0.0
95271,0.0
222419,0.0
550108,0.05
548808,0.0
281528,0.3233333333333333
531557,0.0
550035,0.0
552031,0.3833333333333333
143431,0.0
80145,0.4416666666666666
153165,0.0
276754,0.1
409260,0.0
153477,0.0
136465,0.0
579019,0.0
140612,0.0
550596,0.0
549306,0.0
563726,0.0
160193,0.16666666666666666
252537,0.16666666666666666
90108,0.6
400497,0.0
348588,0.0
526834,0.0
40202,0.2
372846,0.0
393310,0.0
208866,0.0
400429,0.0
222963,0.0
208146,0.0
223033,0.1
485333,0.0
551398,0.03333333333333333
521711,0.0
550223,0.0
142298,0.4
57788,0.0
572257,0.36666666666666664
207490,0.1
238041,0.0
561540,0.3
549875,0.0
520169,0.4666666666666667
329376,0.15
552149,0.0
142821,0.0
473293,0.0
238095,0.0
391192,0.2
431898,0.05
281641,0.13333333333333333
374387,0.3
488337,0.2
429844,0.0
423818,0.7
329443,0.0
530670,0.0
247334,0.15
126267,0.0
576608,0.0
373028,0.0
168166,0.0
425480,0.0
264928,0.0
481120,0.0
224279,0.1
397396,0.1
224214,0.1
239530,0.0
60209,0.0
238004,0.0
200435,0.0
567366,0.0
239182,0.0
239099,0.0
223056,0.0
224788,0.0
561504,0.1
451192,0.0
233870,0.0
550846,0.0
127238,0.0
416467,0.0
56926,0.2
201431,0.0
400243,0.0
59816,0.15
200827,0.0
551381,0.0
399406,0.0
311083,0.0
237678,0.0
567746,0.03333333333333333
223045,0.0
26952,0.05
251860,0.0
363478,0.0
416907,0.1
580825,0.0
386150,0.0
549103,0.0
518706,0.0
386270,0.0
222496,0.3
321126,0.0
564343,0.0
400300,0.1
400120,0.1
264276,0.0
572221,0.0
208035,0.0
237689,0.0
207800,0.2
239531,0.0
400553,0.0
39582,0.20999999999999996
213389,0.0
70294,0.0
423881,0.0
491036,0.0
155577,0.0
208715,0.1
385837,0.0
238270,0.0
208023,0.1
398916,0.0
239786,0.0
148291,0.3333333333333333
398758,0.0
237803,0.0
171595,0.0
318199,0.49833333333333335
222319,0.3
224408,0.3
552520,0.0
399002,0.0
303861,0.0
558864,0.0
372113,0.0
239570,0.0
491268,0.0
208745,0.0
580275,0.1
218097,0.0
207778,0.0
551896,0.20166666666666666
386544,0.0
397536,0.0
551610,0.0
362897,0.0
153357,0.0
399660,0.5
551948,0.0
223388,0.0
552146,0.0
576102,0.0
382097,0.4
429086,0.2
292240,0.0
148308,0.1
561677,0.55
431092,0.1
224536,0.0
238275,0.0
81414,0.3
551725,0.0
239256,0.025
202776,0.2
432613,0.0
207999,0.0
140671,0.0
551676,0.0
168387,0.0
202167,0.0
548365,0.0
205949,0.1
54693,0.1
400202,0.0
239972,0.0
561749,0.2
551278,0.0
87228,0.2
585641,0.2
78941,0.2
119681,0.0
564090,0.0
398928,0.0
207606,0.0
540810,0.0
398976,0.0
222847,0.3
431952,0.0
222873,0.0
239535,0.0
208868,0.03333333333333333
580777,0.08333333333333333
224070,0.0
249374,0.0
583566,0.0
549424,0.1
549889,0.1
400071,0.1
291564,0.0
239058,0.0
544126,0.0
237916,0.15
153655,0.0
223039,0.0
238201,0.05
132436,0.0
572520,0.0
223003,0.0
235882,0.5
208313,0.1
581433,0.0
153680,0.0
148410,0.0
378772,0.0
493073,0.0
447633,0.0
197548,0.08666666666666667
146035,0.0
246858,0.0
15221,0.0
561857,0.0
552506,0.5
485529,0.0
223052,0.0
224773,0.5
239150,0.0
273385,0.225
244160,0.06666666666666667
398295,0.0
484746,0.2
573164,0.0
56344,0.0
317650,0.0
300233,0.0
239046,0.0
329264,0.0
576319,0.4
323163,0.0
161274,0.0
300848,0.0
224082,0.0
219959,0.4
243266,0.0
454866,0.0
539336,0.0
283447,0.1
373763,0.0
238249,0.0
561703,0.0
222659,0.0
240259,0.0
222750,0.0
528588,0.0
142215,0.0
274941,0.1
303695,0.1
186137,0.0
346595,0.6
80065,0.0
208139,0.03333333333333333
561501,0.7
62385,0.2
192485,0.0
530842,0.0
306431,0.0
224741,0.1
76538,0.1
331497,0.0
581492,0.0
561823,0.0
386045,0.0
240409,0.0
294470,0.0
450936,0.0
490613,0.38333333333333336
448381,0.0
549649,0.4
201500,0.0
130360,0.0
164763,0.0
39180,0.0
474335,0.0
550356,0.0
551377,0.1
530285,0.0
402078,0.0
222884,0.0
419343,0.2
240126,0.0
208129,0.0
566400,0.1
55593,0.45
91540,0.06666666666666667
551051,0.0
153277,0.0
208060,0.4
239743,0.0
238169,0.0
476457,0.0
416105,0.0
701,0.0
347722,0.0
25557,0.0
558440,0.0
224553,0.1
561725,0.0
222090,0.0
569403,0.0
198651,0.03333333333333333
310436,0.0
242450,0.7
72793,0.5
295240,0.0
247370,0.1
570438,0.2
198266,0.0
552036,0.0
574886,0.0
578425,0.0
30780,0.1
548631,0.0
198435,0.0
549136,0.0
224554,0.0
399234,0.0
222939,0.0
126908,0.0
549560,0.0
222860,0.0
198513,0.0
208140,0.05333333333333333
254951,0.0
524891,0.0
280813,0.0
240095,0.0
207943,0.0
153422,0.0
237726,0.0
27041,0.1
485008,0.0
246964,0.0
561629,0.05
373094,0.5666666666666667
298558,0.0
141015,0.0
550486,0.075
480653,0.1
535821,0.0
584370,0.0
238397,0.3833333333333333
567404,0.16
117311,0.0
153987,0.1
486717,0.0
81958,0.6
487590,0.0
25240,0.0
492941,0.0
518915,0.0
550254,0.0
276877,0.0
208040,0.13333333333333333
561706,0.0
495161,0.7
548644,0.0
222990,0.0
50864,0.13607142857142857
208191,0.2
551135,0.2
278347,0.575
402023,0.2
239710,0.0
399992,0.0
224261,0.25
290875,0.0
529643,0.0
584900,0.1
400604,0.0
248376,0.0
239358,0.0
549979,0.0
213398,0.0
588997,0.1
348985,0.0
448787,0.0
551910,0.0
398253,0.0
392403,0.0
183649,0.2533333333333333
139469,0.2533333333333333
370108,0.5511111111111111
551763,0.0
132869,0.0
549731,0.0
561586,0.0
81230,0.0
240182,0.1
199749,0.0
561424,0.0
582708,0.0
487015,0.0
533790,0.1
223107,0.0
397324,0.0
550751,0.0
386608,0.0
551809,0.0
399748,0.0
43377,0.0
392918,0.0
330542,0.1
561920,0.0
575986,0.0
566598,0.0
200054,0.0
199595,0.0
71113,0.0
132966,0.2223593073593073
494101,0.0
411387,0.13333333333333333
579114,0.0
201066,0.0
549454,0.0
197777,0.0
197737,0.03333333333333333
153594,0.26833333333333337
223380,0.2
23684,0.0
222188,0.0
93451,0.1
398099,0.2
224743,0.0
110108,0.0
134677,0.0
26826,0.1
295550,0.0
109236,0.1
551052,0.7
549352,0.0
550617,0.2
13999,0.1
551706,0.0
561606,0.0
400276,0.0
95286,0.04
